request_id,test_id,title,instruction,required_evidence,status
CAD-0213,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0213,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0213,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0214,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0214,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0214,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0214,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0214,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0214,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0214,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0214,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0214,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0214,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0215,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0215,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0215,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0215,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0215,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0215,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0215,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0215,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0215,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0215,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0216,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0216,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0216,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0216,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0216,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0216,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0216,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0216,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0216,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0216,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0217,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0217,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0217,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0217,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0217,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0217,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0217,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0217,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0217,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0217,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0217,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0218,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0218,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0218,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0218,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0218,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0218,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0218,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0218,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0218,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0218,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0218,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0219,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0219,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0219,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0219,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0219,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0219,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0219,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0219,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0219,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0219,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0219,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0220,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0220,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0220,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0220,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0220,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0220,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0220,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0220,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0220,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0220,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0220,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0221,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0221,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0221,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0221,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0221,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0221,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0221,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0221,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0221,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0221,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0221,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0222,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0222,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0222,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0222,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0222,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0222,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0222,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0222,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0222,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0222,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0222,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0223,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0223,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0223,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0223,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0223,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0223,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0223,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0223,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0223,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0223,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0223,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0224,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0224,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0224,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0224,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0224,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0224,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0224,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0224,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0224,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0224,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0224,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0225,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0225,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0225,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0225,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0225,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0225,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0225,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0225,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0225,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0225,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0225,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0226,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0226,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0226,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0226,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0226,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0226,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0226,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0226,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0226,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0226,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0226,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0227,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0227,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0227,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0227,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0227,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0227,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0227,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0227,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0227,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0227,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0227,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0228,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0228,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0228,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0228,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
